F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,10,100,4,1893,87427,38280,2.12,0.0165452502447323,0.0855820335553151,0.0367006241431418,162.8839192390442,812.6033036708832,"[0.26096143687268886, 0.24933967247754887, 0.24722662440570523, 0.24247226624405704]","[0.35, 0.23, 0.22, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 12:08:34
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,11,100,4,1993,87327,38280,2.23,0.0175619219388277,0.084936777944835,0.0373832374900075,171.4337821006775,812.2579040527344,"[0.26542900150526844, 0.24786753637732062, 0.24636226793778224, 0.2403411941796287]","[0.33, 0.25, 0.21, 0.21]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 12:31:22
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,12,100,4,2093,87227,38280,2.34,0.0189496367511289,0.0854063305830323,0.0360996352670607,180.07107877731323,810.9291520118713,"[0.26851409460105113, 0.2460582895365504, 0.24462494027711418, 0.2408026755852843]","[0.32, 0.28, 0.23, 0.17]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 12:54:18
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,13,100,4,2193,87127,38280,2.46,0.0194230121125348,0.0861205536964886,0.0387525478940111,188.67353129386905,810.4378826618195,"[0.26903784769721845, 0.24943000455996353, 0.24395804833561333, 0.23757409940720475]","[0.29, 0.27, 0.22, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 13:17:22
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,14,100,4,2293,87027,38280,2.57,0.0205779618659395,0.0835697323321221,0.0377564318441656,197.2793893814087,809.1390075683594,"[0.26689925861317054, 0.24814653292629743, 0.2459659834278238, 0.23898822503270825]","[0.26, 0.26, 0.25, 0.23]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 13:40:34
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,15,100,4,2393,86927,38280,2.68,0.0214599080246155,0.0849377358655592,0.0377856171765068,205.8245234489441,808.4978260993958,"[0.26661094860008355, 0.248223986627664, 0.24655244463017134, 0.23861262014208107]","[0.28, 0.28, 0.25, 0.19]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 14:03:53
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,16,100,4,2493,86827,38280,2.79,0.0221475354423259,0.082845236515933,0.0372737384469026,214.4359290599823,807.4159018993378,"[0.26353790613718414, 0.2494985960689932, 0.246690734055355, 0.2402727637384677]","[0.32, 0.29, 0.2, 0.19]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 14:27:20
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,17,100,4,2593,86727,38280,2.9,0.0231858006702116,0.084749087200549,0.0379792472381782,223.13438534736636,806.1559665203094,"[0.26108754338603934, 0.24951793289625915, 0.24720401079830312, 0.2421905129193984]","[0.3, 0.28, 0.25, 0.17]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 14:50:54
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,18,100,4,2693,86627,38280,3.02,0.024059773451929,0.0844451419278134,0.0377773595744186,231.918598651886,805.424209356308,"[0.2625324916450056, 0.2506498329001114, 0.24730783512810992, 0.2395098403267731]","[0.32, 0.29, 0.22, 0.17]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 15:14:36
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,19,100,4,2793,86527,38280,3.13,0.0240415923694679,0.0868495535910567,0.037666520395469,240.37666511535645,804.8791930675507,"[0.25921947726459005, 0.24991049051199427, 0.24955245255997136, 0.24131757966344433]","[0.31, 0.3, 0.23, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 15:38:26
0.9,0.9,0.9,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,20,100,4,2893,86427,38280,3.24,0.0258024944659874,0.0848186796915565,0.0378405095471148,248.93259358406067,803.6198372840881,"[0.26097476667818875, 0.24887659868648462, 0.24680262703076392, 0.24334600760456274]","[0.32, 0.27, 0.21, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 16:02:23
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,21,100,4,2993,86327,38280,3.35,0.026200768453511,0.084596393188366,0.0371574668836036,257.6870148181915,802.4676513671875,"[0.2629468760441029, 0.249582358837287, 0.24523889074507182, 0.24223187437353827]","[0.29, 0.28, 0.24, 0.19]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 16:26:28
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,22,100,4,3093,86227,38280,3.46,0.0262602707388255,0.085426950784775,0.0370653478043844,266.19670844078064,801.9453039169312,"[0.26058842547688327, 0.2492725509214355, 0.2463627546071775, 0.24377626899450372]","[0.29, 0.28, 0.25, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 16:50:41
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,23,100,4,3193,86127,38280,3.57,0.0287008342461482,0.0831457912350085,0.0379751072788603,274.7658393383026,800.6517162322998,"[0.2615095521453179, 0.2502348888192922, 0.24428437206388975, 0.24397118697150016]","[0.3, 0.27, 0.25, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 17:15:02
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,24,100,4,3293,86027,38280,3.69,0.0287946070124336,0.08457692807276,0.0383196129189989,283.27651047706604,799.7512805461884,"[0.2590343152140905, 0.25083510476768905, 0.24597631339204373, 0.24415426662617673]","[0.33, 0.25, 0.24, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 17:39:30
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,25,100,4,3393,85927,38280,3.8,0.0304567523770929,0.0844796929412876,0.0383541139816273,292.03953433036804,798.709525346756,"[0.25876805187150015, 0.25316828765104626, 0.2458001768346596, 0.242263483642794]","[0.31, 0.25, 0.24, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 18:04:06
0.9,0.9,0.9,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,26,100,4,3493,85827,38280,3.91,0.0318486779477421,0.0845832775430911,0.0379211793064611,300.6821932792664,797.5149834156036,"[0.25851703406813625, 0.2527912968794732, 0.24448897795591182, 0.24420269109647866]","[0.27, 0.26, 0.25, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 18:28:49
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,27,100,4,3593,85727,38280,4.02,0.0321950553729653,0.0844708450104997,0.0373183668099047,309.20246958732605,797.0861449241638,"[0.2585583078207626, 0.25271360979682717, 0.24492067909824658, 0.24380740328416364]","[0.35, 0.26, 0.23, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 18:53:40
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,28,100,4,3693,85627,38280,4.13,0.0336024119298774,0.0846458872357932,0.0377711552196605,317.8186342716217,795.9211981296539,"[0.255889520714866, 0.2520985648524235, 0.24776604386677498, 0.24424587056593555]","[0.28, 0.28, 0.26, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 19:18:39
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,29,100,4,3793,85527,38280,4.25,0.034235783631712,0.0828167107227314,0.0380421117517434,326.3917934894562,794.9644119739532,"[0.2565251779593989, 0.2523068810967572, 0.24861587134194568, 0.24255206960189823]","[0.32, 0.25, 0.24, 0.19]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 19:43:45
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,30,100,4,3893,85427,38280,4.36,0.0331663571618174,0.0848022382091036,0.0373528647500232,334.9821517467499,794.0190064907074,"[0.2561006935525302, 0.25404572309273055, 0.24711019779090676, 0.24274338556383251]","[0.34, 0.24, 0.21, 0.21]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 20:08:59
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,31,100,4,3993,85327,38280,4.47,0.0358399655657534,0.0854095119163923,0.0383771331461286,343.5088241100311,792.9909975528717,"[0.2556974705735036, 0.2529426496368645, 0.2461808164287503, 0.24517906336088155]","[0.35, 0.25, 0.22, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 20:34:20
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,32,100,4,4093,85227,38280,4.58,0.037570623951214,0.082564084306963,0.0381095819735096,352.2935230731964,791.995032787323,"[0.2538480332274615, 0.2528707549474713, 0.2477400439775226, 0.2455411678475446]","[0.29, 0.27, 0.23, 0.21]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 20:59:49
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,33,100,4,4193,85127,38280,4.69,0.0388531897182258,0.082712073970906,0.0375128365244998,361.00627398490906,790.9108159542084,"[0.25375626043405675, 0.25327927498211306, 0.24683997138087288, 0.24612449320295732]","[0.31, 0.26, 0.23, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 21:25:27
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,34,100,4,4293,85027,38280,4.81,0.0370693933565732,0.083071332116485,0.0372763498789336,369.4532482624054,790.8043251037598,"[0.25506638714185886, 0.25343582576286977, 0.2464477055672024, 0.24505008152806895]","[0.27, 0.25, 0.25, 0.23]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 21:51:11
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,35,100,4,4393,84927,38280,4.92,0.0400802496053933,0.0834211433003449,0.0376669484019778,378.03152871131897,789.2185254096985,"[0.25449578875483725, 0.253357614386524, 0.24652856817664467, 0.2456180286819941]","[0.31, 0.25, 0.25, 0.19]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 22:17:04
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,36,100,4,4493,84827,38280,5.03,0.0401593947054556,0.0843751266483478,0.0382485625455277,386.7199113368988,788.5587859153748,"[0.2546182951257512, 0.25439572668595595, 0.24660583129312263, 0.24438014689517026]","[0.27, 0.26, 0.24, 0.23]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 22:43:04
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,37,100,4,4593,84727,38280,5.14,0.0408876548247423,0.0821348548005639,0.0377033940973924,395.26823234558105,787.1241836547852,"[0.25473546701502287, 0.25408229915088176, 0.2471151752667102, 0.24406705856738514]","[0.4, 0.23, 0.2, 0.17]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 23:09:12
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,38,100,4,4693,84627,38280,5.25,0.0412663079885706,0.0832111296295678,0.0383920465903971,403.8810534477234,786.3868591785431,"[0.25783081184743234, 0.2529298955891754, 0.2454719795440017, 0.24376731301939059]","[0.27, 0.27, 0.26, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-24 23:35:27
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,39,100,4,4793,84527,38280,5.37,0.042067781243343,0.0827828732967665,0.0377776072885071,412.5149903297424,785.5512976646423,"[0.2566242436887127, 0.2532860421447945, 0.2459837262674734, 0.2441059878990194]","[0.33, 0.28, 0.23, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-25 00:01:50
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,40,100,4,4893,84427,38280,5.48,0.0440697114327988,0.0834227304890873,0.0368241466236848,421.1257431507111,784.367928981781,"[0.25608011444921314, 0.25485387287962397, 0.24483956672797874, 0.24422644594318413]","[0.3, 0.26, 0.23, 0.21]","[0.25, 0.25, 0.25, 0.25]",2023-03-25 00:28:21
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,41,100,4,4993,84327,38280,5.59,0.0433107301883341,0.082574837713893,0.0369954713432897,429.7303383350372,783.6999561786652,"[0.2551572201081514, 0.25495693971560185, 0.24534348087322252, 0.24454235930302423]","[0.29, 0.26, 0.23, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-25 00:54:59
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,42,100,4,5093,84227,38280,5.7,0.0451840949218596,0.0823171179996398,0.0375218024098788,438.3749313354492,783.1782455444336,"[0.25505595915963086, 0.25466326330257216, 0.24622030237580994, 0.24406047516198703]","[0.28, 0.27, 0.24, 0.21]","[0.25, 0.25, 0.25, 0.25]",2023-03-25 01:21:45
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,43,100,4,5193,84127,38280,5.81,0.0466383395392518,0.0812311559030845,0.0373736725952087,446.9883377552033,781.9538953304291,"[0.25476603119584057, 0.25380319661082223, 0.24667822068168688, 0.2447525515116503]","[0.32, 0.28, 0.21, 0.19]","[0.25, 0.25, 0.25, 0.25]",2023-03-25 01:48:40
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,44,100,4,5293,84027,38280,5.93,0.0479476408923714,0.0832663918855494,0.0374939038251575,455.5753917694092,780.9319484233856,"[0.25505384470054787, 0.25392027205743434, 0.24560740600793501, 0.24541847723408275]","[0.32, 0.28, 0.2, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-25 02:15:41
