F1,Accuracy,Recall,Precision,Query,Data,Model,Round,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime,Dataset_size
0.59,0.69,0.69,0.66,Prediction_Entropy,Claimbuster,XLMR-Base,10,665,15808,7060,4.04,0.0056343069065169,0.0144367244910527,0.0065810296666163,56.94954562187195,145.82108616828918,"[0.6631578947368421, 0.24511278195488723, 0.09172932330827067]","[0.54, 0.38, 0.08]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:13:51,23533
0.72,0.76,0.76,0.68,Prediction_Entropy,Claimbuster,XLMR-Base,11,715,15758,7060,4.34,0.0060838306358493,0.0147170271463804,0.0066479316620579,61.31165552139282,145.39423608779907,"[0.6545454545454545, 0.2545454545454545, 0.09090909090909091]","[0.62, 0.28, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:18:42,23533
0.6,0.69,0.69,0.62,Prediction_Entropy,Claimbuster,XLMR-Base,12,765,15708,7060,4.64,0.0062985446527155,0.0140997214888065,0.0065753875255032,65.53944087028503,144.90708780288696,"[0.6522875816993464, 0.25620915032679736, 0.0915032679738562]","[0.68, 0.22, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:23:37,23533
0.72,0.77,0.77,0.68,Prediction_Entropy,Claimbuster,XLMR-Base,13,815,15658,7060,4.95,0.0069077802431222,0.0158043339169211,0.0065633788258316,69.85189199447632,144.4860873222351,"[0.6539877300613497, 0.25398773006134967, 0.09202453987730061]","[0.74, 0.14, 0.12]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:28:36,23533
0.71,0.75,0.75,0.68,Prediction_Entropy,Claimbuster,XLMR-Base,14,865,15608,7060,5.25,0.0071115873623971,0.0148937873588277,0.0065925157679325,74.14551424980164,144.05463337898254,"[0.6589595375722543, 0.24624277456647398, 0.09479768786127167]","[0.7, 0.28, 0.02]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:33:38,23533
0.74,0.77,0.77,0.7,Prediction_Entropy,Claimbuster,XLMR-Base,15,915,15558,7060,5.55,0.0077443741418582,0.0149321014063016,0.0069307663532309,78.35760068893433,143.6316201686859,"[0.6612021857923497, 0.24808743169398906, 0.0907103825136612]","[0.56, 0.36, 0.08]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:38:45,23533
0.73,0.78,0.78,0.69,Prediction_Entropy,Claimbuster,XLMR-Base,16,965,15508,7060,5.86,0.0079443380784757,0.0153703901473284,0.0068515495185807,82.72113347053528,143.14231395721436,"[0.655958549222798, 0.2538860103626943, 0.09015544041450778]","[0.58, 0.26, 0.16]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:43:55,23533
0.73,0.77,0.77,0.69,Prediction_Entropy,Claimbuster,XLMR-Base,17,1015,15458,7060,6.16,0.0088887029218633,0.0150094921787989,0.0069195509655731,86.95078897476196,142.73777985572815,"[0.6522167487684729, 0.2541871921182266, 0.09359605911330049]","[0.68, 0.26, 0.06]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:49:09,23533
0.73,0.77,0.77,0.69,Prediction_Entropy,Claimbuster,XLMR-Base,18,1065,15408,7060,6.47,0.0094497930838715,0.0138024845844241,0.0070236703450556,91.28200173377992,142.20914459228516,"[0.6535211267605634, 0.2544600938967136, 0.09201877934272301]","[0.58, 0.22, 0.2]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:54:27,23533
0.73,0.77,0.77,0.76,Prediction_Entropy,Claimbuster,XLMR-Base,19,1115,15358,7060,6.77,0.0095282951818853,0.0152518167315539,0.0068248740447538,95.5484733581543,141.7227828502655,"[0.6502242152466368, 0.2520179372197309, 0.09775784753363229]","[0.38, 0.32, 0.3]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:59:49,23533
0.72,0.75,0.75,0.68,Prediction_Entropy,Claimbuster,XLMR-Base,20,1165,15308,7060,7.07,0.0094492464725298,0.0148929482019052,0.0070901466412428,99.8127236366272,141.35380959510803,"[0.6386266094420601, 0.25407725321888414, 0.1072961373390558]","[0.66, 0.24, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 22:05:14,23533
0.72,0.77,0.77,0.69,Prediction_Entropy,Claimbuster,XLMR-Base,21,1215,15258,7060,7.38,0.0100089469668754,0.0144326046330406,0.0070516282677929,104.04559469223022,140.81971526145935,"[0.6395061728395062, 0.25349794238683127, 0.10699588477366255]","[0.6, 0.28, 0.12]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 22:10:44,23533
0.74,0.78,0.78,0.7,Prediction_Entropy,Claimbuster,XLMR-Base,22,1265,15208,7060,7.68,0.0115767862414848,0.0150194003517636,0.0067567536447036,108.4175307750702,140.37177920341492,"[0.6379446640316205, 0.2545454545454545, 0.1075098814229249]","[0.6, 0.3, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 22:16:17,23533
0.77,0.79,0.79,0.78,Prediction_Entropy,Claimbuster,XLMR-Base,23,1315,15158,7060,7.98,0.0111831310397722,0.0141378956319271,0.0070095911500515,112.7373161315918,139.93014311790466,"[0.6365019011406844, 0.25627376425855514, 0.10722433460076046]","[0.46, 0.3, 0.24]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 22:21:54,23533
0.77,0.79,0.79,0.78,Prediction_Entropy,Claimbuster,XLMR-Base,24,1365,15108,7060,8.29,0.0119547741355841,0.0140318451698737,0.007111213665093,116.96770906448364,139.51639413833618,"[0.63003663003663, 0.25567765567765566, 0.11428571428571428]","[0.56, 0.24, 0.2]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 22:27:35,23533
0.8,0.8,0.8,0.8,Prediction_Entropy,Claimbuster,XLMR-Base,25,1415,15058,7060,8.59,0.0120610825846307,0.0142295739273556,0.0070648651614805,121.26779842376708,139.0181953907013,"[0.6275618374558304, 0.25512367491166077, 0.11731448763250883]","[0.46, 0.38, 0.16]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 22:33:19,23533
0.8,0.81,0.81,0.79,Prediction_Entropy,Claimbuster,XLMR-Base,26,1465,15008,7060,8.89,0.0119729941601982,0.0145215181274368,0.0069463171048281,125.5146107673645,138.6147916316986,"[0.6218430034129693, 0.2593856655290102, 0.11877133105802047]","[0.58, 0.32, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 22:39:08,23533
0.75,0.79,0.79,0.71,Prediction_Entropy,Claimbuster,XLMR-Base,27,1515,14958,7060,9.2,0.0131655169001018,0.0146187133097901,0.0070376669218597,129.87521648406982,138.0609393119812,"[0.6204620462046204, 0.2613861386138614, 0.11815181518151815]","[0.78, 0.14, 0.08]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 22:45:00,23533
0.8,0.8,0.8,0.8,Prediction_Entropy,Claimbuster,XLMR-Base,28,1565,14908,7060,9.5,0.0137144471914557,0.0150960552151159,0.0070676726015103,134.03924894332886,137.6893219947815,"[0.6255591054313099, 0.25750798722044727, 0.11693290734824281]","[0.56, 0.28, 0.16]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 22:50:57,23533
0.76,0.79,0.79,0.78,Prediction_Entropy,Claimbuster,XLMR-Base,29,1615,14858,7060,9.8,0.0145013750112096,0.0143890206375265,0.006505419127181,138.49038290977478,137.17313957214355,"[0.6235294117647059, 0.2582043343653251, 0.11826625386996904]","[0.54, 0.36, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 22:56:56,23533
0.81,0.81,0.81,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,30,1665,14808,7060,10.11,0.0142340636332917,0.0142533264549262,0.0067731335127324,142.697674036026,136.70235061645508,"[0.621021021021021, 0.25345345345345344, 0.12552552552552554]","[0.56, 0.32, 0.12]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 23:03:00,23533
0.79,0.8,0.8,0.79,Prediction_Entropy,Claimbuster,XLMR-Base,31,1715,14758,7060,10.41,0.0142945866546394,0.0143411814171802,0.006981227555788,147.0173680782318,136.25379824638367,"[0.6192419825072887, 0.2553935860058309, 0.12536443148688048]","[0.7, 0.18, 0.12]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 23:09:08,23533
0.76,0.8,0.8,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,32,1765,14708,7060,10.71,0.0152756074838333,0.0145092589318225,0.0066735605709422,151.34561467170715,135.76905226707458,"[0.6215297450424929, 0.25325779036827195, 0.12521246458923513]","[0.58, 0.28, 0.14]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 23:15:20,23533
0.79,0.8,0.8,0.79,Prediction_Entropy,Claimbuster,XLMR-Base,33,1815,14658,7060,11.02,0.0160759159846586,0.0142735972211096,0.0069810215696946,155.6339316368103,135.35554718971252,"[0.6121212121212121, 0.25013774104683195, 0.13774104683195593]","[0.5, 0.26, 0.24]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 23:21:35,23533
0.8,0.81,0.81,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,34,1865,14608,7060,11.32,0.0164220201408275,0.0143029258517986,0.0065659906771661,159.89261269569397,134.89748287200928,"[0.6091152815013405, 0.24986595174262735, 0.14101876675603217]","[0.64, 0.2, 0.16]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 23:27:54,23533
0.8,0.8,0.8,0.8,Prediction_Entropy,Claimbuster,XLMR-Base,35,1915,14558,7060,11.63,0.0161547918292994,0.013198033003171,0.0065154382329921,164.13125777244568,134.3746201992035,"[0.6099216710182768, 0.2485639686684073, 0.14151436031331593]","[0.72, 0.16, 0.12]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 23:34:17,23533
0.76,0.78,0.78,0.77,Prediction_Entropy,Claimbuster,XLMR-Base,36,1965,14508,7060,11.93,0.0174823089790821,0.0143277608272388,0.0071010535658276,168.46376776695251,133.97367238998413,"[0.6127226463104326, 0.24631043256997456, 0.1409669211195929]","[0.68, 0.18, 0.14]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 23:40:44,23533
0.81,0.82,0.82,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,37,2015,14458,7060,12.23,0.0171745861156575,0.0140218803552921,0.0066594786652148,172.74216842651367,133.49172520637512,"[0.6143920595533499, 0.24367245657568237, 0.14193548387096774]","[0.6, 0.28, 0.12]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 23:47:15,23533
0.81,0.82,0.82,0.8,Prediction_Entropy,Claimbuster,XLMR-Base,38,2065,14408,7060,12.54,0.0175338958561712,0.0143022825733766,0.0070415203729936,177.11477160453796,133.0169312953949,"[0.6140435835351089, 0.24455205811138014, 0.1414043583535109]","[0.56, 0.32, 0.12]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 23:53:49,23533
0.81,0.82,0.82,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,39,2115,14358,7060,12.84,0.01912999949844,0.0135371359838923,0.0065334664820418,181.4873962402344,132.658625125885,"[0.6127659574468085, 0.24633569739952718, 0.1408983451536643]","[0.6, 0.22, 0.18]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-24 00:00:28,23533
0.81,0.82,0.82,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,40,2165,14308,7060,13.14,0.0191598401281328,0.0134587077321511,0.0064798498522354,185.6811711788177,132.18873977661133,"[0.6124711316397229, 0.24572748267898384, 0.1418013856812933]","[0.5, 0.3, 0.2]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-24 00:07:10,23533
0.82,0.82,0.82,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,41,2215,14258,7060,13.45,0.0194272284861593,0.0142396263529808,0.0065705986124458,190.0207936763764,131.65525150299072,"[0.6099322799097066, 0.24695259593679458, 0.14311512415349886]","[0.68, 0.2, 0.12]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-24 00:13:56,23533
0.81,0.82,0.82,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,42,2265,14208,7060,13.75,0.0188033144837111,0.0142249504403383,0.0071084946611586,194.1403076648712,131.20066833496094,"[0.6114790286975718, 0.24591611479028697, 0.14260485651214128]","[0.58, 0.28, 0.14]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-24 00:20:46,23533
0.81,0.81,0.81,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,43,2315,14158,7060,14.05,0.0197113215006046,0.0140223408727514,0.007116688052505,198.5759348869324,130.73578333854675,"[0.6107991360691145, 0.24665226781857452, 0.14254859611231102]","[0.6, 0.32, 0.08]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-24 00:27:40,23533
0.81,0.82,0.82,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,44,2365,14108,7060,14.36,0.0207028978129113,0.0139396883973386,0.0069746457753533,202.89797925949097,130.35995316505432,"[0.6105708245243129, 0.24820295983086682, 0.1412262156448203]","[0.64, 0.2, 0.16]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-24 00:34:37,23533
0.81,0.81,0.81,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,45,2415,14058,7060,14.66,0.0213707375729592,0.0139075687659842,0.0065418520201307,207.1977572441101,129.79285883903503,"[0.6111801242236025, 0.24720496894409938, 0.14161490683229813]","[0.66, 0.26, 0.08]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-24 00:41:39,23533
0.81,0.82,0.82,0.81,Prediction_Entropy,Claimbuster,XLMR-Base,46,2465,14008,7060,14.96,0.021833345447198,0.0138957620417675,0.0070811192679113,211.4930229187012,129.34186840057373,"[0.6121703853955375, 0.24746450304259635, 0.14036511156186612]","[0.66, 0.18, 0.16]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-24 00:48:44,23533
0.82,0.82,0.82,0.82,Prediction_Entropy,Claimbuster,XLMR-Base,47,2515,13958,7060,15.27,0.0219995345944197,0.0139217329316816,0.0066266874540825,215.72142791748047,128.8214030265808,"[0.6131212723658052, 0.24572564612326045, 0.1411530815109344]","[0.62, 0.24, 0.14]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-24 00:55:53,23533
