F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.08,0.22,0.22,0.05,Prediction_Entropy,PatientReviews,52751,XLMR-Base,11,50,6,919,36006,15826,2.49,0.0090046752916646,0.0409540451226199,0.0179167010382191,79.91799640655518,340.71581172943115,"[0.23939064200217627, 0.18715995647442873, 0.18171926006528835, 0.16104461371055495, 0.1305767138193689, 0.10010881392818281]","[0.24, 0.2, 0.18, 0.16, 0.14, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 20:46:27
0.3,0.41,0.41,0.28,Prediction_Entropy,PatientReviews,52751,XLMR-Base,12,50,6,969,35956,15826,2.62,0.009716718898726,0.0385421660711687,0.0150148105284423,84.42902851104736,339.1275951862335,"[0.23735810113519093, 0.18988648090815274, 0.18163054695562436, 0.1609907120743034, 0.13106295149638802, 0.09907120743034056]","[0.24, 0.22, 0.2, 0.12, 0.12, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 20:56:29
0.26,0.38,0.38,0.26,Prediction_Entropy,PatientReviews,52751,XLMR-Base,13,50,6,1019,35906,15826,2.76,0.0088495366581717,0.0356803868321129,0.0157821095971043,87.97401928901672,335.34829592704773,"[0.2365063788027478, 0.18645731108930325, 0.18253189401373895, 0.1648675171736997, 0.13052011776251227, 0.09911678115799803]","[0.2, 0.2, 0.18, 0.16, 0.16, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 21:06:31
0.29,0.4,0.4,0.27,Prediction_Entropy,PatientReviews,52751,XLMR-Base,14,50,6,1069,35856,15826,2.9,0.0091629146569514,0.0357462193810755,0.0158194207493362,92.2868356704712,334.65685653686523,"[0.23292797006548177, 0.1833489242282507, 0.1824134705332086, 0.16557530402245088, 0.13189897100093545, 0.1038353601496726]","[0.26, 0.22, 0.2, 0.16, 0.1, 0.06]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 21:16:31
0.26,0.38,0.38,0.38,Prediction_Entropy,PatientReviews,52751,XLMR-Base,15,50,6,1119,35806,15826,3.03,0.0098057714627926,0.0353847123091655,0.0158517642189457,96.58828330039978,334.48585295677185,"[0.23413762287756926, 0.18498659517426275, 0.18141197497765862, 0.1671134941912422, 0.128686327077748, 0.10366398570151922]","[0.24, 0.2, 0.18, 0.14, 0.12, 0.12]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 21:26:34
0.34,0.42,0.42,0.36,Prediction_Entropy,PatientReviews,52751,XLMR-Base,16,50,6,1169,35756,15826,3.17,0.0102088650788596,0.0357897925642736,0.0159841830305442,100.98073053359984,333.7124774456024,"[0.23438836612489308, 0.1822070145423439, 0.1822070145423439, 0.165098374679213, 0.12917023096663816, 0.10692899914456801]","[0.28, 0.22, 0.16, 0.14, 0.12, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 21:36:41
0.33,0.41,0.41,0.33,Prediction_Entropy,PatientReviews,52751,XLMR-Base,17,50,6,1219,35706,15826,3.3,0.0111851975115798,0.0348233635519972,0.0156029629641725,105.35171246528624,333.4388973712921,"[0.23379819524200163, 0.18621821164889255, 0.18129614438063987, 0.16324856439704677, 0.12715340442986053, 0.10828547990155865]","[0.24, 0.24, 0.18, 0.18, 0.1, 0.06]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 21:46:52
0.38,0.44,0.44,0.39,Prediction_Entropy,PatientReviews,52751,XLMR-Base,18,50,6,1269,35656,15826,3.44,0.0114077861582021,0.0338559297661117,0.0157299069378597,109.58784604072572,332.6512384414673,"[0.23404255319148937, 0.18597320724980299, 0.18360914105594955, 0.15918045705279749, 0.12923561859732072, 0.10795902285263988]","[0.2, 0.18, 0.18, 0.16, 0.14, 0.14]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 21:57:07
0.39,0.45,0.45,0.41,Prediction_Entropy,PatientReviews,52751,XLMR-Base,19,50,6,1319,35606,15826,3.57,0.0111508070938451,0.0354969350266913,0.0158089655093824,114.00981998443604,332.2853045463562,"[0.2304776345716452, 0.18574677786201668, 0.18271417740712662, 0.1599696739954511, 0.13191811978771797, 0.10917361637604246]","[0.26, 0.22, 0.16, 0.14, 0.12, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 22:07:25
0.4,0.45,0.45,0.41,Prediction_Entropy,PatientReviews,52751,XLMR-Base,20,50,6,1369,35556,15826,3.71,0.0117869041634893,0.0352768323469648,0.0156419583782773,118.21156859397888,331.82971024513245,"[0.2279035792549306, 0.18407596785975164, 0.18407596785975164, 0.16362308254200147, 0.13075237399561723, 0.1095690284879474]","[0.32, 0.16, 0.14, 0.14, 0.12, 0.12]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 22:17:47
0.37,0.43,0.43,0.36,Prediction_Entropy,PatientReviews,52751,XLMR-Base,21,50,6,1419,35506,15826,3.84,0.0128749008959013,0.0359141098053799,0.0159575969071578,122.60631608963013,331.3447933197021,"[0.23114869626497533, 0.18252290345313602, 0.18181818181818182, 0.16279069767441862, 0.1303735024665257, 0.1113460183227625]","[0.26, 0.24, 0.16, 0.14, 0.12, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 22:28:14
0.39,0.45,0.45,0.36,Prediction_Entropy,PatientReviews,52751,XLMR-Base,22,50,6,1469,35456,15826,3.98,0.0128015286428598,0.0354535492556173,0.0154875444629254,126.88139152526855,330.95712900161743,"[0.2314499659632403, 0.18447923757658272, 0.17903335602450646, 0.16133424098025867, 0.1307011572498298, 0.11300204220558203]","[0.28, 0.2, 0.16, 0.16, 0.16, 0.04]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 22:38:43
0.4,0.44,0.44,0.45,Prediction_Entropy,PatientReviews,52751,XLMR-Base,23,50,6,1519,35406,15826,4.11,0.0140414743669117,0.0348715725202369,0.0157684595601035,131.26547861099243,330.38175678253174,"[0.2304147465437788, 0.1836734693877551, 0.1784068466096116, 0.1652402896642528, 0.1316655694535879, 0.11059907834101383]","[0.24, 0.22, 0.16, 0.16, 0.14, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 22:49:17
0.39,0.45,0.45,0.36,Prediction_Entropy,PatientReviews,52751,XLMR-Base,24,50,6,1569,35356,15826,4.25,0.0137472858816931,0.0337481430144442,0.0156202314168596,135.573180437088,329.9128975868225,"[0.2307202039515615, 0.18291905672402806, 0.17782026768642448, 0.16443594646271512, 0.13001912045889102, 0.11408540471637986]","[0.2, 0.2, 0.18, 0.18, 0.14, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 22:59:55
0.38,0.44,0.44,0.4,Prediction_Entropy,PatientReviews,52751,XLMR-Base,25,50,6,1619,35306,15826,4.38,0.0139100362912414,0.0357560290347505,0.0154000998075943,139.849191904068,329.8314154148102,"[0.2297714638665843, 0.18282890673255095, 0.1778875849289685, 0.16553428042001236, 0.13032736256948735, 0.11365040148239654]","[0.28, 0.18, 0.16, 0.14, 0.12, 0.12]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 23:10:37
0.38,0.43,0.43,0.39,Prediction_Entropy,PatientReviews,52751,XLMR-Base,26,50,6,1669,35256,15826,4.52,0.0144735135492933,0.0358600177567988,0.015904691723282,144.22119092941284,329.33595085144043,"[0.22708208508088676, 0.18573996405032953, 0.17615338526063512, 0.16596764529658478, 0.13121629718394248, 0.11384062312762133]","[0.3, 0.2, 0.18, 0.12, 0.1, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 23:21:23
0.39,0.45,0.45,0.4,Prediction_Entropy,PatientReviews,52751,XLMR-Base,27,50,6,1719,35206,15826,4.66,0.0146284588564576,0.0349290680118587,0.0158014758689218,148.52064728736875,328.9464921951294,"[0.2257126236183828, 0.18324607329842932, 0.17684700407213497, 0.16986620127981383, 0.1303083187899942, 0.1140197789412449]","[0.34, 0.2, 0.2, 0.1, 0.1, 0.06]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 23:32:12
0.09,0.2,0.2,0.15,Prediction_Entropy,PatientReviews,52751,XLMR-Base,28,50,6,1769,35156,15826,4.79,0.0147663788750296,0.0348525170145775,0.0156364882959737,152.8029820919037,328.2668969631195,"[0.22894290559638214, 0.18089315997738836, 0.17750141322781232, 0.16789146410401357, 0.13227812323346524, 0.11249293386093838]","[0.24, 0.2, 0.18, 0.16, 0.14, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 23:43:06
0.38,0.44,0.44,0.37,Prediction_Entropy,PatientReviews,52751,XLMR-Base,29,50,6,1819,35106,15826,4.93,0.0154959893166306,0.0348103061508739,0.0155916752848638,157.16478562355042,328.0834927558899,"[0.22924683892248487, 0.18086860912589334, 0.17702034084661902, 0.16877405167674547, 0.13249037932930183, 0.11159978009895546]","[0.22, 0.22, 0.2, 0.18, 0.14, 0.04]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 23:54:03
0.41,0.45,0.45,0.41,Prediction_Entropy,PatientReviews,52751,XLMR-Base,30,50,6,1869,35056,15826,5.06,0.0154992621471294,0.0347087338905707,0.0159205356535131,161.5367467403412,327.55572628974915,"[0.22899946495452114, 0.1819154628143392, 0.17710005350454788, 0.16960941680042804, 0.13001605136436598, 0.11235955056179775]","[0.24, 0.2, 0.18, 0.16, 0.12, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 00:05:04
0.41,0.44,0.44,0.41,Prediction_Entropy,PatientReviews,52751,XLMR-Base,31,50,6,1919,35006,15826,5.2,0.0168891618640068,0.0348377058680709,0.0157690071296991,165.734934091568,327.168035030365,"[0.2292860865033872, 0.18030224075039084, 0.17769671704012507, 0.16935904116727463, 0.12923397602918185, 0.11412193850964043]","[0.26, 0.18, 0.16, 0.16, 0.14, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 00:16:10
0.29,0.39,0.39,0.32,Prediction_Entropy,PatientReviews,52751,XLMR-Base,32,50,6,1969,34956,15826,5.33,0.0179100914976765,0.035095207177064,0.0155677186896672,170.11319732666016,326.56130599975586,"[0.2270187912646013, 0.1797866937531742, 0.17572371762315897, 0.16962925342813612, 0.13001523616048755, 0.11782630777044185]","[0.22, 0.2, 0.16, 0.16, 0.16, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 00:27:19
0.4,0.45,0.45,0.41,Prediction_Entropy,PatientReviews,52751,XLMR-Base,33,50,6,2019,34906,15826,5.47,0.0171116395635464,0.0350518273472984,0.0160872243102745,174.4685399532318,326.4024112224579,"[0.22684497275879148, 0.17929668152550768, 0.17533432392273401, 0.17038137691926697, 0.12927191679049035, 0.1188707280832095]","[0.26, 0.24, 0.18, 0.16, 0.08, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 00:38:32
0.41,0.46,0.46,0.44,Prediction_Entropy,PatientReviews,52751,XLMR-Base,34,50,6,2069,34856,15826,5.6,0.0180592171939032,0.0350930496045977,0.0153734811415306,178.855064868927,326.0584969520569,"[0.2276462058965684, 0.17689705171580475, 0.17689705171580475, 0.1706138231029483, 0.13001449975833737, 0.1179313678105365]","[0.24, 0.24, 0.22, 0.14, 0.12, 0.04]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 00:49:49
0.37,0.43,0.43,0.34,Prediction_Entropy,PatientReviews,52751,XLMR-Base,35,50,6,2119,34806,15826,5.74,0.0196502449360419,0.0351684653154386,0.0161917708234394,183.2150421142578,325.6388728618622,"[0.22793770646531383, 0.1760264275601699, 0.1755545068428504, 0.17225106182161398, 0.13213780084945728, 0.11609249646059462]","[0.22, 0.22, 0.18, 0.14, 0.14, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 01:01:10
0.41,0.45,0.45,0.42,Prediction_Entropy,PatientReviews,52751,XLMR-Base,36,50,6,2169,34756,15826,5.87,0.0187956575513556,0.0346590009230999,0.0157264206365108,187.478759765625,324.7698223590851,"[0.2268326417704011, 0.17704011065006917, 0.17657906869525128, 0.1715076071922545, 0.1313969571230982, 0.11664361456892577]","[0.2, 0.18, 0.18, 0.16, 0.16, 0.12]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 01:12:35
0.39,0.44,0.44,0.41,Prediction_Entropy,PatientReviews,52751,XLMR-Base,37,50,6,2219,34706,15826,6.01,0.0189468159198867,0.034598072785212,0.0156423604837507,191.84817957878116,324.31850004196167,"[0.22577737719693555, 0.17620549797205948, 0.1757548445245606, 0.17214961694456962, 0.13249211356466878, 0.11762054979720594]","[0.2, 0.18, 0.18, 0.16, 0.14, 0.14]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 01:24:04
0.45,0.47,0.47,0.45,Prediction_Entropy,PatientReviews,52751,XLMR-Base,38,50,6,2269,34656,15826,6.14,0.0200362395198053,0.0342604760006649,0.0157227446961208,196.16006660461423,323.7640075683594,"[0.2238871749669458, 0.1767298369325694, 0.1749669457910974, 0.17232260907888938, 0.13309828118113706, 0.11899515204936095]","[0.3, 0.16, 0.16, 0.16, 0.12, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 01:35:36
0.41,0.45,0.45,0.38,Prediction_Entropy,PatientReviews,52751,XLMR-Base,39,50,6,2319,34606,15826,6.28,0.0212648551116637,0.0346211190802319,0.0155497112214714,200.56404185295105,323.4342377185821,"[0.222509702457956, 0.17938766709788703, 0.17464424320827943, 0.17205692108667528, 0.13238464855541182, 0.11901681759379043]","[0.24, 0.16, 0.16, 0.16, 0.16, 0.12]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 01:47:12
0.44,0.47,0.47,0.45,Prediction_Entropy,PatientReviews,52751,XLMR-Base,40,50,6,2369,34556,15826,6.42,0.0203119961408956,0.034963191052679,0.0154328928789063,204.83603024482727,322.83413195610046,"[0.2228788518362178, 0.178978471929084, 0.17433516251582945, 0.1718024482904179, 0.13296749683410722, 0.1190375685943436]","[0.26, 0.22, 0.2, 0.12, 0.1, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 01:58:52
0.43,0.47,0.47,0.48,Prediction_Entropy,PatientReviews,52751,XLMR-Base,41,50,6,2419,34506,15826,6.55,0.020894608527442,0.0349903476504003,0.0157816028700038,209.1113772392273,322.4029459953308,"[0.22364613476643241, 0.17982637453493178, 0.17486564696155435, 0.17031831335262504, 0.1326994625878462, 0.11864406779661017]","[0.28, 0.2, 0.18, 0.18, 0.08, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 02:10:36
0.42,0.47,0.47,0.45,Prediction_Entropy,PatientReviews,52751,XLMR-Base,42,50,6,2469,34456,15826,6.69,0.0215108366794109,0.0343234716037263,0.0158981755635187,213.4858055114746,321.91400027275085,"[0.22276225192385582, 0.17780477926285945, 0.17496962332928312, 0.17253948967193194, 0.13406237343053867, 0.11786148238153099]","[0.22, 0.2, 0.2, 0.2, 0.14, 0.04]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 02:22:24
0.27,0.37,0.37,0.28,Prediction_Entropy,PatientReviews,52751,XLMR-Base,43,50,6,2519,34406,15826,6.82,0.0220936843616953,0.0347734458819496,0.0157087532365198,217.68488812446597,321.3389415740967,"[0.22231044065105202, 0.17864231838030964, 0.1722905915045653, 0.17189360857483127, 0.13537117903930132, 0.11949186184994046]","[0.28, 0.24, 0.16, 0.16, 0.12, 0.04]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 02:34:16
0.44,0.47,0.47,0.44,Prediction_Entropy,PatientReviews,52751,XLMR-Base,44,50,6,2569,34356,15826,6.96,0.02287182199427,0.0345386402655213,0.0158912849935193,222.07032871246335,321.0271587371826,"[0.22109770338653173, 0.17827948618139353, 0.17399766446087972, 0.17127286882055273, 0.1374075515764889, 0.11794472557415336]","[0.26, 0.18, 0.18, 0.14, 0.12, 0.12]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 02:46:11
0.42,0.46,0.46,0.43,Prediction_Entropy,PatientReviews,52751,XLMR-Base,45,50,6,2619,34306,15826,7.09,0.0231001565525635,0.0343998522535014,0.0153148953057293,226.4248073101044,320.545494556427,"[0.22184039709812906, 0.1783123329515082, 0.17411225658648338, 0.1706758304696449, 0.13707521954944635, 0.11798396334478808]","[0.28, 0.22, 0.18, 0.12, 0.1, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 02:58:10
0.44,0.47,0.47,0.44,Prediction_Entropy,PatientReviews,52751,XLMR-Base,46,50,6,2669,34256,15826,7.23,0.0233133340607861,0.0343692269911822,0.0156885348455908,230.73521447181705,320.02446961402893,"[0.2229299363057325, 0.17721993255901086, 0.17422255526414387, 0.169351817159985, 0.13862869988759835, 0.11764705882352941]","[0.22, 0.22, 0.18, 0.16, 0.12, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 03:10:14
0.41,0.46,0.46,0.42,Prediction_Entropy,PatientReviews,52751,XLMR-Base,47,50,6,2719,34206,15826,7.36,0.0241107512012504,0.0338979103061421,0.0153785520008989,235.010529756546,319.75615978240967,"[0.2221404928282457, 0.17616770871643986, 0.17506436189775654, 0.17028319235012873, 0.13902169915410076, 0.11732254505332843]","[0.24, 0.22, 0.2, 0.14, 0.12, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 03:22:21
0.45,0.48,0.48,0.45,Prediction_Entropy,PatientReviews,52751,XLMR-Base,48,50,6,2769,34156,15826,7.5,0.0238687422822488,0.0344994908621367,0.0157369964733391,239.41830039024356,319.1448645591736,"[0.2221018418201517, 0.1773203322499097, 0.1744312026002167, 0.1708197905381004, 0.13867822318526543, 0.11664860960635609]","[0.26, 0.22, 0.2, 0.2, 0.06, 0.06]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 03:34:32
0.45,0.48,0.48,0.45,Prediction_Entropy,PatientReviews,52751,XLMR-Base,49,50,6,2819,34106,15826,7.63,0.0257236698491708,0.0338864858187194,0.0154946444417025,243.806866645813,318.7545704841614,"[0.22277403334515786, 0.17523944661227386, 0.17488471089038665, 0.17169208939340191, 0.13976587442355445, 0.11564384533522526]","[0.28, 0.22, 0.22, 0.12, 0.1, 0.06]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-22 03:46:47
