F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,16,50,2,2284,146104,63595,1.54,0.0213023413899512,0.1426369421825926,0.0632340484860972,195.70919013023376,1350.5184788703918,"[0.5096322241681261, 0.4903677758318739]","[0.6, 0.4]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 11:22:46
0.33,0.5,0.5,0.25,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,17,50,2,2334,146054,63595,1.57,0.0212152799901898,0.143922458684756,0.0633197801444116,200.07982444763184,1351.897210597992,"[0.5072836332476436, 0.49271636675235647]","[0.96, 0.04]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 11:59:05
0.76,0.76,0.76,0.76,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,18,50,2,2384,146004,63595,1.61,0.0202118892308593,0.1445095522993621,0.0629586691257581,204.1852490901947,1349.4597446918488,"[0.50251677852349, 0.4974832214765101]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 12:35:28
0.33,0.5,0.5,0.25,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,19,50,2,2434,145954,63595,1.64,0.0207109993643719,0.1422422623230806,0.0612957813145876,208.46642398834229,1348.69771361351,"[0.5032867707477403, 0.49671322925225964]","[0.6, 0.4]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 13:11:53
0.76,0.76,0.76,0.77,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,20,50,2,2484,145904,63595,1.67,0.0224544206190807,0.1438978232447564,0.0619903257473282,212.73993635177607,1349.5289697647097,"[0.501207729468599, 0.49879227053140096]","[0.66, 0.34]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 13:48:22
0.73,0.73,0.73,0.74,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,21,50,2,2534,145854,63595,1.71,0.0221293888509112,0.1420093971743738,0.061180071966783,217.0974099636078,1349.2515707015991,"[0.5019731649565904, 0.4980268350434096]","[0.62, 0.38]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 14:24:55
0.68,0.68,0.68,0.68,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,22,50,2,2584,145804,63595,1.74,0.0220194768103362,0.1445206549230614,0.0622635746386492,221.3537795543671,1348.4612562656405,"[0.5042569659442725, 0.49574303405572756]","[0.6, 0.4]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 15:01:34
0.78,0.78,0.78,0.78,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,23,50,2,2634,145754,63595,1.78,0.0233847812022635,0.14174794480889,0.0627847557962311,225.6215169429779,1348.7740108966827,"[0.5022779043280182, 0.4977220956719818]","[0.5, 0.5]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 15:38:15
0.78,0.78,0.78,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,24,50,2,2684,145704,63595,1.81,0.0235513344064812,0.1446289429419765,0.061968549668989,229.94585275650024,1346.9067964553833,"[0.5022354694485842, 0.4977645305514158]","[0.6, 0.4]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 16:15:01
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,25,50,2,2734,145654,63595,1.84,0.023871347327678,0.142771987808114,0.0616378616136797,234.27667260169983,1346.167718887329,"[0.5040234089246525, 0.4959765910753475]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 16:51:49
0.8,0.8,0.8,0.8,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,26,50,2,2784,145604,63595,1.88,0.0243037423530578,0.1443319189181438,0.0630636957256361,238.4492907524109,1345.0303626060486,"[0.5043103448275862, 0.4956896551724138]","[0.58, 0.42]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 17:28:41
0.8,0.8,0.8,0.8,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,27,50,2,2834,145554,63595,1.91,0.025340894738362,0.1416041233541823,0.062538878934252,242.66033720970157,1344.190481185913,"[0.5056457304163726, 0.4943542695836274]","[0.6, 0.4]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 18:05:35
0.78,0.78,0.78,0.78,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,28,50,2,2884,145504,63595,1.94,0.0248514134655201,0.1433684012125287,0.0626422634618614,247.0329213142395,1343.6041374206543,"[0.5038141470180305, 0.4961858529819695]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 18:42:33
0.74,0.74,0.74,0.74,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,29,50,2,2934,145454,63595,1.98,0.0251524286059952,0.1433849164137194,0.0626872839926417,251.16976308822632,1343.3846507072449,"[0.5034083162917519, 0.49659168370824813]","[0.7, 0.3]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 19:19:34
0.74,0.74,0.74,0.74,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,30,50,2,2984,145404,63595,2.01,0.026818579119026,0.1440353074308004,0.0625072447699446,255.5363998413086,1342.8980572223663,"[0.5067024128686327, 0.4932975871313673]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 19:56:39
0.8,0.8,0.8,0.8,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,31,50,2,3034,145354,63595,2.04,0.0266262644552499,0.1421785422780327,0.0636721357320294,259.7466661930084,1341.946806192398,"[0.5062623599208965, 0.4937376400791035]","[0.5, 0.5]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 20:33:48
0.8,0.8,0.8,0.8,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,32,50,2,3084,145304,63595,2.08,0.0272889130925939,0.1424266944933418,0.0628601725851069,264.08923745155334,1342.2984614372251,"[0.5061608300907912, 0.49383916990920884]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 21:11:01
0.33,0.5,0.5,0.25,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,33,50,2,3134,145254,63595,2.11,0.0271050427413881,0.1431717856928364,0.0632697634090555,268.222291469574,1340.0995090007782,"[0.5063816209317167, 0.4936183790682833]","[0.64, 0.36]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 21:48:18
0.78,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,34,50,2,3184,145204,63595,2.15,0.0290611920689184,0.144358992355728,0.064156934122256,272.6088516712189,1340.135232925415,"[0.5084798994974874, 0.49152010050251255]","[0.56, 0.44]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 22:25:37
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,35,50,2,3234,145154,63595,2.18,0.0277055998343804,0.1436891590426042,0.0630507906543456,276.9174151420593,1342.3284287452698,"[0.5092764378478665, 0.4907235621521336]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 23:03:00
0.8,0.8,0.8,0.8,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,36,50,2,3284,145104,63595,2.21,0.0280370420767454,0.1412212643560723,0.0613081896140148,281.1621255874634,1339.4478657245636,"[0.5097442143727162, 0.4902557856272838]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 23:40:30
0.33,0.5,0.5,0.25,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,37,50,2,3334,145054,63595,2.25,0.0291982760124888,0.1427373008699853,0.0627085923797371,285.4728956222534,1338.8162851333618,"[0.508998200359928, 0.491001799640072]","[0.92, 0.08]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 00:18:01
0.79,0.8,0.8,0.8,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,38,50,2,3384,145004,63595,2.28,0.0306524219010946,0.1415341769272969,0.0614999748375273,289.8544716835022,1338.3395886421204,"[0.5150709219858156, 0.4849290780141844]","[0.5, 0.5]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 00:55:35
0.78,0.78,0.78,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,39,50,2,3434,144954,63595,2.31,0.0299775473042638,0.142090765055031,0.062335060066575,294.12043833732605,1337.9249203205109,"[0.5148514851485149, 0.48514851485148514]","[0.66, 0.34]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 01:33:13
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,40,50,2,3484,144904,63595,2.35,0.0305739229249585,0.1415465464403635,0.0623737821570222,298.3645963668823,1339.76824092865,"[0.5169345579793341, 0.4830654420206659]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 02:10:57
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,41,50,2,3534,144854,63595,2.38,0.0308955108427437,0.1419590937213228,0.0625232830290405,302.6693572998047,1337.7982242107391,"[0.5164119977362762, 0.48358800226372384]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 02:48:46
0.8,0.8,0.8,0.81,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,42,50,2,3584,144804,63595,2.42,0.0305226192212662,0.144414126468279,0.062474588700753,307.00322222709656,1337.2054002285004,"[0.515625, 0.484375]","[0.5, 0.5]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 03:26:38
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,43,50,2,3634,144754,63595,2.45,0.0315665068961032,0.1423925956065918,0.0623874354159061,311.32060527801514,1337.216450214386,"[0.5154100165107319, 0.484589983489268]","[0.58, 0.42]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 04:04:33
0.81,0.81,0.81,0.81,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,44,50,2,3684,144704,63595,2.48,0.0323190374503062,0.14216679411463,0.063082742811053,315.8632493019104,1337.8023583889008,"[0.5162866449511401, 0.4837133550488599]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 04:42:32
0.8,0.8,0.8,0.8,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,45,50,2,3734,144654,63595,2.52,0.0327830807374041,0.1422719847211135,0.0622380543110447,319.87615060806274,1335.5115265846252,"[0.515532940546331, 0.48446705945366897]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 05:20:36
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,46,50,2,3784,144604,63595,2.55,0.033959844467912,0.1420495482258471,0.0633050162006753,324.3689136505127,1335.295079946518,"[0.5150634249471459, 0.48493657505285415]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 05:58:42
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,47,50,2,3834,144554,63595,2.58,0.0335016960646597,0.1426113318026248,0.0629417605157895,328.63986349105835,1334.615655899048,"[0.5146061554512259, 0.4853938445487741]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 06:36:52
0.71,0.72,0.72,0.72,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,48,50,2,3884,144504,63595,2.62,0.03459969121039,0.142068222648492,0.0622902952664588,332.82129287719727,1334.1939716339111,"[0.5149330587023687, 0.4850669412976313]","[0.66, 0.34]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 07:15:06
0.33,0.5,0.5,0.25,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,49,50,2,3934,144454,63595,2.65,0.034961916324309,0.1434941270560729,0.0630420928101592,336.97559094429016,1333.3838441371918,"[0.5167768174885613, 0.48322318251143875]",[1.0],"[0.5000235867599654, 0.4999764132400346]",2023-03-15 07:53:24
0.77,0.77,0.77,0.78,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,50,50,2,3984,144404,63595,2.68,0.0348263985990263,0.1412219637981526,0.0624811314912795,341.5441401004791,1333.484990358353,"[0.5102911646586346, 0.48970883534136544]","[0.58, 0.42]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 08:31:45
0.8,0.8,0.8,0.8,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,51,50,2,4034,144354,63595,2.72,0.0359115946027818,0.1425089045138506,0.0627574033244443,345.61319398880005,1334.1289901733398,"[0.5111551809618244, 0.4888448190381755]","[0.56, 0.44]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 09:10:10
0.74,0.74,0.74,0.74,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,52,50,2,4084,144304,63595,2.75,0.0354233094357351,0.1437274672494868,0.063006596331947,349.88927721977234,1332.0812389850616,"[0.5117531831537708, 0.48824681684622917]","[0.62, 0.38]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 09:48:41
0.76,0.76,0.76,0.76,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,53,50,2,4134,144254,63595,2.79,0.036614632617568,0.1413019408407773,0.0634072792376943,354.3831114768982,1332.203708410263,"[0.5101596516690856, 0.4898403483309144]","[0.5, 0.5]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 10:27:13
0.78,0.78,0.78,0.78,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,54,50,2,4184,144204,63595,2.82,0.0357761385971486,0.1414721486669156,0.063309185231996,358.64842319488525,1330.7964010238647,"[0.510038240917782, 0.48996175908221795]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 11:05:51
0.33,0.5,0.5,0.25,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,55,50,2,4234,144154,63595,2.85,0.0369421038020544,0.1426175304158683,0.062949192897501,362.9340851306915,1329.664832830429,"[0.5101558809636277, 0.4898441190363722]","[0.68, 0.32]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 11:44:31
0.79,0.8,0.8,0.8,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,56,50,2,4284,144104,63595,2.89,0.0384554260353716,0.1426723169729707,0.062954471115129,367.25199580192566,1329.9183189868927,"[0.5121381886087768, 0.48786181139122314]","[0.68, 0.32]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 12:23:14
0.33,0.5,0.5,0.25,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,57,50,2,4334,144054,63595,2.92,0.0381896107986066,0.1413724224726367,0.0618744914505916,371.3338713645935,1328.5388782024384,"[0.5140747577295801, 0.48592524227041994]","[0.5, 0.5]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 13:02:01
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,58,50,2,4384,144004,63595,2.95,0.0377714778351421,0.1417444351351522,0.0632199856928597,375.654235124588,1329.663024187088,"[0.5139142335766423, 0.48608576642335766]","[0.6, 0.4]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 13:40:51
0.78,0.78,0.78,0.78,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,59,50,2,4434,143954,63595,2.99,0.0390345912292132,0.1404449020454274,0.0630561473575026,380.037957906723,1328.9232783317566,"[0.5148849797023004, 0.4851150202976996]","[0.58, 0.42]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 14:19:47
0.33,0.5,0.5,0.25,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,60,50,2,4484,143904,63595,3.02,0.040216968574105,0.1419989674442804,0.063240965789184,384.20877051353455,1327.5041348934174,"[0.5156110615521855, 0.48438893844781444]","[0.56, 0.44]","[0.5000235867599654, 0.4999764132400346]",2023-03-15 14:58:46
