F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.09,0.18,0.18,0.14,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,10,50,10,607,10058,4572,5.69,0.0054121817172178,0.0095066386431609,0.004236376106147,51.79369068145752,92.4872567653656,"[0.13344316309719934, 0.12026359143327842, 0.12026359143327842, 0.11037891268533773, 0.10378912685337727, 0.10378912685337727, 0.085667215815486, 0.07907742998352553, 0.07413509060955518, 0.06919275123558484]","[0.18, 0.14, 0.12, 0.12, 0.12, 0.1, 0.06, 0.06, 0.06, 0.04]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:44:20
0.09,0.22,0.22,0.12,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,11,50,10,657,10008,4572,6.16,0.0049199962125486,0.0098129019561691,0.0035576529916336,56.12588763237,91.95174098014832,"[0.136986301369863, 0.1202435312024353, 0.1156773211567732, 0.106544901065449, 0.1050228310502283, 0.1004566210045662, 0.0821917808219178, 0.0821917808219178, 0.076103500761035, 0.0745814307458143]","[0.16, 0.14, 0.14, 0.12, 0.1, 0.1, 0.08, 0.08, 0.04, 0.04]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:47:49
0.28,0.36,0.36,0.23,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,12,50,10,707,9958,4572,6.63,0.0062226164322876,0.0093323912259881,0.0044474326517427,60.40849709510803,91.57206869125366,"[0.13437057991513437, 0.1188118811881188, 0.11315417256011315, 0.11032531824611033, 0.10608203677510608, 0.10325318246110325, 0.08628005657708628, 0.08203677510608204, 0.07355021216407355, 0.07213578500707214]","[0.2, 0.18, 0.1, 0.1, 0.1, 0.08, 0.08, 0.06, 0.06, 0.04]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:51:22
0.26,0.36,0.36,0.2,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,13,50,10,757,9908,4572,7.1,0.0064918405363488,0.0077540076150532,0.0044162366673416,64.6688859462738,91.11994099617004,"[0.13870541611624834, 0.11624834874504623, 0.11228533685601057, 0.1083223249669749, 0.1083223249669749, 0.10303830911492734, 0.08718626155878467, 0.083223249669749, 0.0726552179656539, 0.07001321003963012]","[0.2, 0.14, 0.12, 0.12, 0.1, 0.08, 0.08, 0.08, 0.04, 0.04]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:55:00
0.21,0.3,0.3,0.29,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,14,50,10,807,9858,4572,7.57,0.0068910051512371,0.0094375591805184,0.0044659935060793,68.977618932724,90.63604307174684,"[0.13878562577447337, 0.11771995043370508, 0.11648079306071871, 0.10656753407682776, 0.10408921933085502, 0.09913258983890955, 0.08674101610904585, 0.08426270136307311, 0.07311028500619579, 0.07311028500619579]","[0.24, 0.14, 0.1, 0.1, 0.1, 0.1, 0.1, 0.06, 0.04, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:58:40
0.26,0.37,0.37,0.32,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,15,50,10,857,9808,4572,8.04,0.0068624269944661,0.009226402558573,0.0044326368867333,73.18744254112244,90.20066213607788,"[0.14469078179696615, 0.11551925320886815, 0.11318553092182031, 0.10618436406067679, 0.10151691948658109, 0.09451575262543757, 0.08984830805134189, 0.08518086347724621, 0.07467911318553092, 0.07467911318553092]","[0.16, 0.12, 0.12, 0.1, 0.1, 0.1, 0.08, 0.08, 0.08, 0.06]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 08:02:25
0.16,0.28,0.28,0.18,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,16,50,10,907,9758,4572,8.5,0.0081751040106091,0.0084798461962234,0.0044239284048583,77.54565954208374,89.73091459274292,"[0.14332965821389196, 0.11356119073869901, 0.11245865490628446, 0.10474090407938258, 0.10143329658213891, 0.09371554575523705, 0.08820286659316427, 0.08599779492833518, 0.07938257993384785, 0.07717750826901874]","[0.14, 0.14, 0.12, 0.1, 0.1, 0.1, 0.1, 0.08, 0.06, 0.06]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 08:06:14
0.23,0.32,0.32,0.39,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,17,50,10,957,9708,4572,8.97,0.0083512122331624,0.0087842610811406,0.0044295989714981,81.74563908576965,89.28440856933594,"[0.14106583072100312, 0.11494252873563218, 0.109717868338558, 0.10240334378265413, 0.1013584117032393, 0.09508881922675026, 0.09090909090909091, 0.08672936259143156, 0.0794148380355277, 0.07836990595611286]","[0.18, 0.16, 0.14, 0.14, 0.08, 0.08, 0.08, 0.06, 0.06, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 08:10:06
0.21,0.27,0.27,0.35,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,18,50,10,1007,9658,4572,9.44,0.0076544511400845,0.0085281943643026,0.004307115675343,86.09709119796753,88.86222648620605,"[0.13803376365441908, 0.11221449851042702, 0.1112214498510427, 0.10327706057596822, 0.1002979145978153, 0.09433962264150944, 0.09433962264150944, 0.08639523336643495, 0.08341608738828203, 0.07646474677259185]","[0.32, 0.16, 0.14, 0.08, 0.08, 0.06, 0.06, 0.04, 0.04, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 08:14:02
0.33,0.4,0.4,0.42,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,19,50,10,1057,9608,4572,9.91,0.0091977707510864,0.0080584881985953,0.0044148797454341,90.38165307044984,88.42877650260925,"[0.1466414380321665, 0.11352885525070956, 0.10785241248817408, 0.1021759697256386, 0.09839167455061495, 0.09744560075685904, 0.09271523178807947, 0.08420056764427625, 0.0804162724692526, 0.07663197729422895]","[0.22, 0.18, 0.1, 0.1, 0.1, 0.08, 0.06, 0.06, 0.06, 0.04]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 08:18:02
0.28,0.37,0.37,0.41,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,20,50,10,1107,9558,4572,10.38,0.0099289448533035,0.0088226658772269,0.0044533190257786,94.62476563453674,87.89787483215332,"[0.14453477868112014, 0.1111111111111111, 0.1111111111111111, 0.1020776874435411, 0.0984643179765131, 0.0966576332429991, 0.0948509485094851, 0.08401084010840108, 0.08130081300813008, 0.07588075880758807]","[0.16, 0.14, 0.14, 0.12, 0.12, 0.1, 0.1, 0.06, 0.04, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 08:22:06
0.44,0.49,0.49,0.56,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,21,50,10,1157,9508,4572,10.85,0.0095970375815,0.0080228691681409,0.0044410169849657,98.92658925056458,87.44354581832886,"[0.14520311149524634, 0.11235955056179775, 0.10803802938634399, 0.10285220397579949, 0.09853068280034573, 0.09334485738980121, 0.09334485738980121, 0.0847018150388937, 0.08383751080380294, 0.07778738115816768]","[0.22, 0.16, 0.12, 0.12, 0.1, 0.08, 0.08, 0.06, 0.06]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 08:26:14
