F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.19,0.34,0.34,0.26,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,10,50,5,601,9507,4330,5.95,0.0053368730642197,0.0098959646581045,0.0044234086683358,52.39263701438904,90.20239543914796,"[0.32945091514143093, 0.22129783693843594, 0.2129783693843594, 0.1281198003327787, 0.10815307820299501]","[0.32, 0.22, 0.2, 0.14, 0.12]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:31:16
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,11,50,5,651,9457,4330,6.44,0.0054922263126459,0.0096008257049659,0.0042804240384729,56.80298900604248,89.53994822502136,"[0.32872503840245776, 0.21351766513056836, 0.21351766513056836, 0.1336405529953917, 0.11059907834101383]","[0.28, 0.28, 0.22, 0.12, 0.1]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:34:44
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,12,50,5,701,9407,4330,6.94,0.0065052549493955,0.0095239265607455,0.0043885044403729,61.12055826187134,89.05174922943115,"[0.3252496433666191, 0.21825962910128388, 0.21398002853067047, 0.1312410841654779, 0.11126961483594865]","[0.5, 0.22, 0.1, 0.1, 0.08]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:38:15
0.44,0.51,0.51,0.39,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,13,50,5,751,9357,4330,7.43,0.0066285601587054,0.0093582221102852,0.0041624991485821,65.53218817710876,88.74445247650146,"[0.33688415446071907, 0.21438082556591212, 0.2103861517976032, 0.1278295605858855, 0.11051930758988016]","[0.32, 0.26, 0.16, 0.16, 0.1]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:41:50
0.46,0.52,0.52,0.42,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,14,50,5,801,9307,4330,7.92,0.006908308968833,0.0091222178944671,0.0043080480602764,69.96577596664429,88.2878966331482,"[0.3358302122347066, 0.21348314606741572, 0.21098626716604243, 0.12983770287141075, 0.10986267166042447]","[0.32, 0.26, 0.22, 0.14, 0.06]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:45:30
0.45,0.51,0.51,0.4,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,15,50,5,851,9257,4330,8.42,0.0071952186231005,0.0092920532775296,0.0043822579931487,74.2188367843628,87.80872821807861,"[0.33490011750881316, 0.21621621621621623, 0.21151586368977673, 0.12573443008225618, 0.11163337250293771]","[0.32, 0.22, 0.2, 0.16, 0.1]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:49:13
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,16,50,5,901,9207,4330,8.91,0.0083402513441921,0.0090502654872198,0.0041979236491706,78.6331524848938,87.34566259384155,"[0.3274139844617092, 0.21753607103218647, 0.21642619311875694, 0.12430632630410655, 0.11431742508324085]","[0.32, 0.28, 0.16, 0.16, 0.08]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:53:00
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,17,50,5,951,9157,4330,9.41,0.0085426844203504,0.0090693850637858,0.0044053855937995,82.90865969657898,86.752765417099,"[0.3270241850683491, 0.21976866456361724, 0.21451104100946372, 0.12618296529968454, 0.11251314405888538]","[0.4, 0.22, 0.16, 0.12, 0.1]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:56:51
0.47,0.54,0.54,0.41,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,18,50,5,1001,9107,4330,9.9,0.0084451487240588,0.00857264567258,0.0042882504763018,87.33785486221313,86.45065236091614,"[0.3306693306693307, 0.21978021978021978, 0.21178821178821178, 0.12487512487512488, 0.11288711288711288]","[0.32, 0.28, 0.18, 0.14, 0.08]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 07:00:46
0.48,0.55,0.55,0.48,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,19,50,5,1051,9057,4330,10.4,0.0094400764849415,0.0092607588086488,0.0044121451553965,91.66953110694884,86.09835505485535,"[0.3301617507136061, 0.2159847764034253, 0.21503330161750714, 0.12749762131303521, 0.11132254995242626]","[0.32, 0.28, 0.24, 0.1, 0.06]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 07:04:44
0.46,0.54,0.54,0.41,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,20,50,5,1101,9007,4330,10.89,0.0101990879954373,0.0086817209998011,0.0044133131555975,96.09396386146544,85.51060652732849,"[0.329700272479564, 0.21889191643960038, 0.2161671207992734, 0.1262488646684832, 0.10899182561307902]","[0.32, 0.24, 0.22, 0.12, 0.1]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 07:08:47
