F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,10,50,4,1393,87927,38280,1.56,0.0115760714559567,0.0865867678692572,0.0366744320326575,119.89045882225037,817.3600463867188,"[0.25915290739411345, 0.2548456568557071, 0.2505384063173008, 0.23546302943287867]","[0.28, 0.28, 0.22, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 08:02:01
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,11,50,4,1443,87877,38280,1.62,0.0130331922498919,0.0869665637354457,0.0377097710995386,124.19495749473572,817.0050144195557,"[0.2577962577962578, 0.25363825363825365, 0.2515592515592516, 0.23700623700623702]","[0.4, 0.3, 0.18, 0.12]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 08:24:09
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,12,50,4,1493,87827,38280,1.67,0.0131000817416986,0.0868837846929819,0.0376931695603421,128.5068383216858,817.0483388900757,"[0.25853985264567986, 0.2531815137307435, 0.2491627595445412, 0.2391158740790355]","[0.32, 0.26, 0.24, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 08:46:22
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,13,50,4,1543,87777,38280,1.73,0.0134147253036234,0.088343511652613,0.0375888944864817,132.81569457054138,816.3194990158081,"[0.26053143227478937, 0.25340246273493194, 0.24692158133506156, 0.2391445236552171]","[0.4, 0.24, 0.22, 0.14]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 09:08:40
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,14,50,4,1593,87727,38280,1.78,0.0142747493971709,0.0871091311324858,0.0377440076743599,137.07482933998108,815.8438532352448,"[0.25925925925925924, 0.2580037664783427, 0.24356559949780288, 0.2391713747645951]","[0.28, 0.26, 0.26, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 09:31:01
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,15,50,4,1643,87677,38280,1.84,0.0141595175290592,0.0875667680860445,0.0376374402755788,141.42454481124878,815.3001582622528,"[0.2598904443091905, 0.25806451612903225, 0.24223980523432745, 0.2398052343274498]","[0.3, 0.26, 0.24, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 09:53:25
0.9,0.89,0.89,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,16,50,4,1693,87627,38280,1.9,0.0146992366454569,0.0851379715911764,0.0378981289543557,145.76085448265076,814.6865303516388,"[0.2610750147666864, 0.25812167749556997, 0.24217365623154163, 0.238629651506202]","[0.36, 0.26, 0.22, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 10:15:54
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,17,50,4,1743,87577,38280,1.95,0.0155466089717406,0.084880897890495,0.0389299188858002,150.07504606246948,814.6319069862366,"[0.25817555938037867, 0.2570281124497992, 0.24268502581755594, 0.24211130235226622]","[0.34, 0.28, 0.2, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 10:38:26
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,18,50,4,1793,87527,38280,2.01,0.016054168706389,0.0873364223155562,0.0378309254733229,154.3771617412567,814.4534826278687,"[0.25655326268823203, 0.2548800892359175, 0.24484104852203012, 0.24372559955382042]","[0.3, 0.24, 0.24, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 11:01:03
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,19,50,4,1843,87477,38280,2.06,0.0163462230557276,0.0845485862140922,0.0382870641214662,158.65996623039246,813.4208748340607,"[0.25610417797069995, 0.2555615843733044, 0.24470971242539338, 0.24362452523060227]","[0.32, 0.3, 0.24, 0.14]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 11:23:43
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,20,50,4,1893,87427,38280,2.12,0.0162158299581051,0.0871707204119095,0.0380717291022803,163.10986304283142,813.2757697105408,"[0.2577918647649234, 0.2525092445853143, 0.2451135763338616, 0.2445853143159007]","[0.38, 0.26, 0.2, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 11:46:27
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,21,50,4,1943,87377,38280,2.18,0.0179152383787464,0.0861800249443505,0.0385575649248286,167.3528516292572,813.1857461929321,"[0.2609366958311889, 0.25115800308800823, 0.244981986618631, 0.24292331446217189]","[0.32, 0.32, 0.2, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 12:09:15
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,22,50,4,1993,87327,38280,2.23,0.0177588755872247,0.0857810916548744,0.0381592244253281,171.73970580101013,812.4983575344086,"[0.26241846462619167, 0.2488710486703462, 0.24686402408429503, 0.2418464626191671]","[0.34, 0.24, 0.24, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 12:32:08
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,23,50,4,2043,87277,38280,2.29,0.0170417605416183,0.0866753452499923,0.0375833303206055,175.98017501831055,812.3215162754059,"[0.2643171806167401, 0.2471855115026921, 0.24669603524229075, 0.24180127263827705]","[0.3, 0.26, 0.22, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 12:55:04
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,24,50,4,2093,87227,38280,2.34,0.0192633849326423,0.087212238929821,0.0368140030253043,180.2808256149292,811.5760533809662,"[0.26421404682274247, 0.2484472049689441, 0.2460582895365504, 0.241280458671763]","[0.38, 0.24, 0.2, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 13:18:04
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,25,50,4,2143,87177,38280,2.4,0.0190110508423232,0.0861996131687537,0.0381360557817832,184.5049078464508,811.5421802997589,"[0.26691553896406905, 0.24685020998600093, 0.24591693887074195, 0.24031731217918806]","[0.3, 0.3, 0.24, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 13:41:09
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,26,50,4,2193,87127,38280,2.46,0.0196112333626869,0.0873686004551713,0.0373944740913863,188.96185755729675,811.0210809707642,"[0.2663018695850433, 0.24806201550387597, 0.2471500227998176, 0.23848609211126312]","[0.32, 0.3, 0.26, 0.12]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 14:04:17
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,27,50,4,2243,87077,38280,2.51,0.0199865963122303,0.0855273367190798,0.0373566794990701,193.28006601333615,810.832396030426,"[0.26749888542131073, 0.24921979491752116, 0.24431564868479716, 0.23896567097637092]","[0.34, 0.24, 0.22, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 14:27:29
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,28,50,4,2293,87027,38280,2.57,0.0201696961002648,0.0865617675657559,0.0382001655286099,197.57289624214167,810.407776594162,"[0.2660270388137811, 0.24858264282599216, 0.24640209332751853, 0.23898822503270825]","[0.32, 0.24, 0.24, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 14:50:45
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,29,50,4,2343,86977,38280,2.62,0.021208979563645,0.0873702642110618,0.0377501784520665,202.07305145263672,810.1671586036682,"[0.2646180110968843, 0.24839948783610755, 0.2462654716175843, 0.2407170294494238]","[0.3, 0.26, 0.26, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 15:14:05
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,30,50,4,2393,86927,38280,2.68,0.0207064474599001,0.0863863188377749,0.0384795011606287,206.1444380283356,809.8806138038635,"[0.2645215211032177, 0.2473882156289177, 0.2469703301295445, 0.2411199331383201]","[0.38, 0.26, 0.24, 0.12]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 15:37:30
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,31,50,4,2443,86877,38280,2.74,0.0220632056966267,0.0865461190018732,0.0383661375167702,210.5740644931793,809.085120677948,"[0.261563651248465, 0.2496930004093328, 0.24764633647155138, 0.24109701187065083]","[0.28, 0.26, 0.24, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 16:00:58
0.89,0.89,0.89,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,32,50,4,2493,86827,38280,2.79,0.0226838662852625,0.0853011942114919,0.0381562871982596,214.8206026554108,808.0186266899109,"[0.2619334135579623, 0.2490974729241877, 0.24749298034496592, 0.24147613317288408]","[0.32, 0.3, 0.22, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 16:24:30
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,33,50,4,2543,86777,38280,2.85,0.0220027681170651,0.0877892448518847,0.0385267001659748,219.03696656227112,807.8128499984741,"[0.26307510813999213, 0.25009830908375935, 0.24695241840346047, 0.23987416437278805]","[0.34, 0.32, 0.18, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 16:48:05
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,34,50,4,2593,86727,38280,2.9,0.0226938393041692,0.0848744719711659,0.0386189765568245,223.37896823883057,806.7732329368591,"[0.2641727728499807, 0.24874662553027382, 0.24836097184728115, 0.23871962977246433]","[0.4, 0.3, 0.24, 0.06]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 17:11:44
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,35,50,4,2643,86677,38280,2.96,0.0240054764145236,0.0860963932539334,0.0380421008858049,227.656772851944,806.8745362758636,"[0.2603102534998108, 0.24971623155505107, 0.24820279984865684, 0.24177071509648126]","[0.3, 0.28, 0.26, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 17:35:26
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,36,50,4,2693,86627,38280,3.02,0.0239651665311635,0.0855242899738097,0.038566796214659,232.14067602157596,806.3135554790497,"[0.26067582621611585, 0.2506498329001114, 0.24842183438544374, 0.240252506498329]","[0.3, 0.28, 0.22, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 17:59:12
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,37,50,4,2743,86577,38280,3.07,0.0239846210217485,0.0861911819948459,0.0379148282590385,236.38610363006592,805.5581350326538,"[0.2599343784177907, 0.25118483412322273, 0.24936201239518774, 0.23951877506379876]","[0.32, 0.32, 0.22, 0.14]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 18:23:03
0.9,0.9,0.9,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,38,50,4,2793,86527,38280,3.13,0.0254230976049553,0.0856221465059743,0.0379931908515566,240.7255837917328,805.4159071445465,"[0.2577873254564984, 0.2506265664160401, 0.2506265664160401, 0.24095954171142142]","[0.38, 0.28, 0.2, 0.14]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 18:46:57
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,39,50,4,2843,86477,38280,3.18,0.0247881692904998,0.0874122681738094,0.0390534900485821,244.83646178245544,804.6563897132874,"[0.2581779810059796, 0.24973619416109744, 0.24868097080548715, 0.2434048540274358]","[0.36, 0.3, 0.2, 0.14]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 19:10:55
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,40,50,4,2893,86427,38280,3.24,0.0254560511561949,0.085877808359702,0.0368159821408973,249.29864048957825,804.2271754741669,"[0.25890079502246804, 0.24783961285862427, 0.24783961285862427, 0.24541997926028344]","[0.28, 0.28, 0.22, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 19:34:56
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,41,50,4,2943,86377,38280,3.29,0.0264711366106126,0.0954804694872472,0.0425045329783453,254.2756245136261,814.5397176742554,"[0.25925925925925924, 0.2473666326877336, 0.2473666326877336, 0.24600747536527354]","[0.28, 0.26, 0.26, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 19:59:01
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,42,50,4,2993,86327,38280,3.35,0.0294176012650066,0.0953495545705973,0.0419053347524202,260.0516035556793,814.3860759735107,"[0.25960574674239895, 0.24757768125626461, 0.24757768125626461, 0.24523889074507182]","[0.32, 0.28, 0.26, 0.14]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 20:23:30
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,43,50,4,3043,86277,38280,3.41,0.0307319356751734,0.094091247854146,0.0382420373552049,264.5339093208313,810.9370195865631,"[0.2599408478475189, 0.248767663489977, 0.24581005586592178, 0.24548143279658233]","[0.3, 0.26, 0.26, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 20:48:07
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,44,50,4,3093,86227,38280,3.46,0.0279365267358657,0.0874830587906477,0.0383696140078884,266.55088210105896,802.1348223686218,"[0.26058842547688327, 0.24765599741351438, 0.24603944390559326, 0.24571613320400906]","[0.32, 0.24, 0.24, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 21:12:39
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,45,50,4,3143,86177,38280,3.52,0.0282977386791112,0.0865442685164313,0.037631010192417,270.94455003738403,801.6725351810455,"[0.25962456251988547, 0.24753420299077314, 0.24721603563474387, 0.24562519885459752]","[0.34, 0.28, 0.22, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 21:36:59
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,46,50,4,3193,86127,38280,3.57,0.0286348295699116,0.0839358487068221,0.0380502346603315,275.0761032104492,801.4700713157654,"[0.25994362668336984, 0.2489821484497338, 0.24678985280300658, 0.24428437206388975]","[0.28, 0.28, 0.28, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 22:01:24
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,47,50,4,3243,86077,38280,3.63,0.029203540550874,0.0849745296386459,0.0382540862970781,279.4567244052887,801.0245845317841,"[0.26025285229725564, 0.2494603761948813, 0.24545174221399937, 0.2448350292938637]","[0.32, 0.28, 0.24, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 22:25:53
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,48,50,4,3293,86027,38280,3.69,0.0296083873785694,0.0872388523617426,0.0368165895264313,283.602082490921,800.2131454944611,"[0.259945338597024, 0.24992408138475555, 0.2465836623139994, 0.24354691770422107]","[0.34, 0.26, 0.26, 0.14]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 22:50:25
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,49,50,4,3343,85977,38280,3.74,0.0302574212752522,0.0863166263647025,0.0376651810096919,288.17249512672424,799.8594787120819,"[0.25815136105294645, 0.25127131319174395, 0.2467843254561771, 0.2437930002991325]","[0.3, 0.28, 0.26, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 23:15:01
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,50,50,4,3393,85927,38280,3.8,0.0299084535435577,0.0857795387898834,0.0372482149576327,292.47038888931274,800.0012969970703,"[0.25847332743884466, 0.2519893899204244, 0.24550545240200414, 0.2440318302387268]","[0.32, 0.26, 0.24, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 23:39:42
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,51,50,4,3443,85877,38280,3.85,0.0307654739694384,0.0864445032960725,0.0385220736506952,296.6292974948883,798.8330564498901,"[0.25733372059250653, 0.25210572175428403, 0.24542550101655533, 0.24513505663665408]","[0.32, 0.26, 0.24, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 00:04:26
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,52,50,4,3493,85827,38280,3.91,0.032442056305552,0.0861107725981839,0.0378281438580214,301.1077320575714,798.7624366283417,"[0.25737188663040367, 0.2510735757228743, 0.24620669911251072, 0.24534783853421127]","[0.32, 0.3, 0.2, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 00:29:14
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,53,50,4,3543,85777,38280,3.97,0.0312099056091376,0.0872014982719623,0.0388028166121257,305.2677888870239,798.1974205970764,"[0.25627998871013263, 0.25204628845611066, 0.24696584815128422, 0.2447078746824725]","[0.28, 0.28, 0.26, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 00:54:06
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,54,50,4,3593,85727,38280,4.02,0.0323584124747927,0.0841857523942626,0.0385534613242801,309.6958336830139,797.8943471908569,"[0.25661007514611744, 0.25104369607570276, 0.24742554967993322, 0.24492067909824658]","[0.32, 0.24, 0.22, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 01:19:01
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,55,50,4,3643,85677,38280,4.08,0.0326155680257355,0.0851860715042957,0.0382096241044079,313.94050455093384,797.4834051132202,"[0.2561076036233873, 0.25061762283832006, 0.24732363436727972, 0.2459511391710129]","[0.34, 0.26, 0.22, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 01:44:01
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,56,50,4,3693,85627,38280,4.13,0.0338439359344306,0.0857473598050742,0.038144134655202,318.36727571487427,797.009516954422,"[0.2556187381532629, 0.2518277822908205, 0.24749526130517194, 0.24505821825074464]","[0.3, 0.28, 0.24, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 02:09:05
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,57,50,4,3743,85577,38280,4.19,0.0338188432738924,0.0864910172982984,0.0382351878162509,322.48600602149963,796.4456822872162,"[0.25460860272508684, 0.252471279722148, 0.24792946834090301, 0.24499064921186214]","[0.36, 0.3, 0.18, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 02:34:12
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,58,50,4,3793,85527,38280,4.25,0.03371493409012,0.0847608676819508,0.0382756245908504,327.00381112098694,796.6122612953186,"[0.25599789085156865, 0.2530978117585025, 0.24703401001845504, 0.24387028737147376]","[0.34, 0.22, 0.22, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 02:59:24
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,59,50,4,3843,85477,38280,4.3,0.035124551999488,0.0847900320653297,0.0384941150660898,331.4001977443695,795.969447851181,"[0.2555295342180588, 0.2526671870934166, 0.24824355971896955, 0.24355971896955503]","[0.36, 0.24, 0.22, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 03:24:40
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,60,50,4,3893,85427,38280,4.36,0.0353879923971949,0.0848031852214606,0.0383137174600525,335.5729486942291,795.7049186229706,"[0.25533007963010534, 0.25404572309273055, 0.24736706909838171, 0.24325712817878242]","[0.3, 0.26, 0.22, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 03:49:59
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,61,50,4,3943,85377,38280,4.41,0.035146753293119,0.0859615840477638,0.0385640403196731,339.868926525116,794.6038060188293,"[0.2553892974892214, 0.253613999492772, 0.24702003550595994, 0.24397666751204666]","[0.3, 0.26, 0.24, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 04:15:23
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,62,50,4,3993,85327,38280,4.47,0.0355146948477914,0.0842819902590553,0.0378116708150731,344.15699672698975,794.7623019218445,"[0.25519659403956924, 0.2541948409717005, 0.2464312546957175, 0.24417731029301276]","[0.34, 0.32, 0.18, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 04:40:50
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,63,50,4,4043,85277,38280,4.53,0.0362919369368967,0.0842732660528888,0.0373614014863633,348.5725405216217,794.1541187763214,"[0.2550086569379174, 0.2540192926045016, 0.24560969577046748, 0.24536235468711354]","[0.3, 0.26, 0.22, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 05:06:21
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,64,50,4,4093,85227,38280,4.58,0.0365133283899017,0.0848046052063143,0.0385785535980493,352.91698837280273,793.718024969101,"[0.2545809919374542, 0.2545809919374542, 0.2455411678475446, 0.24529684827754702]","[0.34, 0.3, 0.2, 0.16]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 05:31:57
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,65,50,4,4143,85177,38280,4.64,0.0368481119519749,0.0855766679880135,0.037999328354196,357.1739947795868,793.255334854126,"[0.25392227854211924, 0.25343953656770457, 0.24643977793869176, 0.24619840695148443]","[0.3, 0.26, 0.22, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 05:57:36
0.91,0.91,0.91,0.91,Prediction_Entropy,AG_News,127600,XLMR-Base,66,50,4,4193,85127,38280,4.69,0.0385672112557351,0.0857563100547715,0.0383412461381667,361.36047554016113,792.9086911678314,"[0.2539947531600286, 0.2530407822561412, 0.24707846410684475, 0.24588600047698544]","[0.28, 0.24, 0.24, 0.24]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 06:23:19
0.9,0.9,0.9,0.9,Prediction_Entropy,AG_News,127600,XLMR-Base,67,50,4,4243,85077,38280,4.75,0.0383726193598798,0.0828328044580981,0.038226510163903,365.6687967777252,792.9603989124298,"[0.25430120197973133, 0.25288710817817583, 0.24699505067169455, 0.2458166391703983]","[0.38, 0.24, 0.2, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-23 06:49:05
